id,type,ville,surface_m2,true_price_TND,predicted_price_TND,error_TND,error_pct
Hammemet sud-PA31973-1,maison,Hammemet sud,120.0,100000.0,216845.99500734973,116845.99500734973,116.84599500734973
3454917,appartement,Residence El Ouns,100.0,135000.0,163854.61991894766,28854.61991894766,21.37379253255382
6a689ad004ad34411462e837,villa,,108.0,185000.0,209806.89788619403,24806.897886194027,13.409133992537312
3453707,appartement,Jaafar 1,99.0,145000.0,141998.3684081347,-3001.631591865298,-2.0700907530105503
Hammemet centre-PA31347-1,appartement,Hammemet centre,55.0,140000.0,117153.3087805362,-22846.6912194638,-16.31906515675986
Korba-PA31441-1,maison,Korba,160.0,160000.0,320370.5970796856,160370.5970796856,100.2316231748035
Korba-PA31191-1,maison,Korba,400.0,170000.0,484762.95601731265,314762.95601731265,185.1546800101839
Hammemet sud-PA32013-1,maison,Hammemet sud,100.0,180000.0,186665.25969450903,6665.259694509034,3.7029220525050186
Hammemet sud-PA31854-1,maison,Hammemet sud,100.0,180000.0,191679.23447542655,11679.23447542655,6.488463597459194
3469490,villa,Cite Kaa El Ballout,310.0,150000.0,468414.4195125785,318414.4195125785,212.27627967505236
3224621,appartement,Hammam Sousse,170.0,110000.0,342215.37031887006,232215.37031887006,211.10488210806372
6a68ad3c04ad34411462f6df,villa,,171.0,190000.0,386398.1198174305,196398.1198174305,103.36743148285817
Hammemet centre-PA31839-1,appartement,Hammemet centre,40.0,140000.0,92850.85854371256,-47149.14145628744,-33.67795818306246
3321031,appartement,El Mourouj,100.0,170000.0,163854.61991894766,-6145.380081052339,-3.614929459442552
Omrane-AI31378-1,maison,Omrane,80.0,130000.0,183342.78944791065,53342.78944791065,41.03291495993127
3464267,villa,Hammamet,560.0,150000.0,901904.5508349903,751904.5508349903,501.26970055666027
3467492,appartement,Cite El Khadra,60.0,150000.0,132001.22098088282,-17998.77901911718,-11.999186012744788
Hammemet sud-PA32065-1,maison,Hammemet sud,120.0,180000.0,229737.2792596465,49737.279259646486,27.631821810914715
3467415,appartement,Cite De La Sante,115.0,135000.0,163878.77411435748,28878.774114357482,21.39168452915369
Hammemet sud-PA31751-1,maison,Hammemet sud,100.0,85000.0,186665.25969450903,101665.25969450903,119.60618787589299
6a687cd6dd4bfa6f33170237,appartement,,50.0,160000.0,126253.09316343059,-33746.90683656941,-21.091816772855882
Hammemet sud-PA31376-1,maison,Hammemet sud,120.0,180000.0,216845.99500734973,36845.99500734973,20.469997226305406
Korba-PA31884-1,maison,Korba,400.0,170000.0,484762.95601731265,314762.95601731265,185.1546800101839
3339918,appartement,El Mourouj,75.0,107000.0,142812.10674623097,35812.10674623097,33.469258641337355
3451594,appartement,El Mourouj,76.0,125000.0,144633.37765723973,19633.377657239733,15.706702125791786
Hammemet centre-PA31989-1,appartement,Hammemet centre,40.0,140000.0,98156.87861445098,-41843.12138554902,-29.88794384682073
Hammemet centre-PA31245-1,appartement,Hammemet centre,50.0,150000.0,110209.25755250055,-39790.74244749945,-26.527161631666296
3464410,villa,El Hrairia,120.0,175000.0,193369.67141030094,18369.671410300944,10.496955091600539
3457150,appartement,Sousse Corniche,65.0,180000.0,136230.1714377198,-43769.82856228019,-24.316571423488995
3466350,villa,Hammamet,225.0,140000.0,629636.4581449104,489636.4581449104,349.7403272463646
6a22be82a849fd3c0e145460,villa,,240.0,189000.0,510321.6624696334,321321.6624696334,170.01146162414466
3443153,villa,Ben Arous,630.0,11111.0,762683.3328138515,751572.3328138515,6764.218637511039
69ce9fbc2c7ecb90f0fe01ad,appartement,,64.0,150000.0,158077.57631815784,8077.576318157837,5.3850508787718905
Hammemet sud-PA31111-1,maison,Hammemet sud,100.0,85000.0,186665.25969450903,101665.25969450903,119.60618787589299
3240838,appartement,Hammam Chatt,85.0,130000.0,157542.27979245357,27542.27979245357,21.18636907111813
Korba-PA31511-1,maison,Korba,145.0,160000.0,284593.066836765,124593.06683676498,77.87066677297811
Hammemet sud-PA32007-1,maison,Hammemet sud,120.0,180000.0,229737.2792596465,49737.279259646486,27.631821810914715
Hammemet sud-PA31632-1,maison,Hammemet sud,120.0,180000.0,229737.2792596465,49737.279259646486,27.631821810914715
6a6afea4f1282c6658df7f22,appartement,,62.0,210000.0,153576.9940774987,-56423.005922501296,-26.86809805833395
6a68e4cfdd4bfa6f33174f5f,appartement,,110.0,230001.0,237024.84375800812,7023.843758008123,3.0538318346477284
3468890,appartement,Ezzahra,96.0,200000.0,164203.62342652283,-35796.37657347717,-17.898188286738588
Hammemet centre-PA31349-1,appartement,Hammemet centre,76.0,320000.0,240784.08686501987,-79215.91313498013,-24.75497285468129
6a300802ec535ff6e156f1e5,appartement,,120.0,319000.0,268399.82305083214,-50600.17694916786,-15.862124435475817
3469430,villa,Dar Allouche,300.0,320000.0,484970.5111257938,164970.5111257938,51.55328472681057
3450943,villa,El Maamoura,220.0,320000.0,388944.8572142094,68944.85721420939,21.545267879440434
Hammemet sud-PA31621-1,maison,Hammemet sud,100.0,235000.0,186665.25969450903,-48334.74030549097,-20.567974598081264
Hammemet centre-PA31935-1,maison,Hammemet centre,120.0,540000.0,462746.614173546,-77253.38582645397,-14.306182560454438
Hammemet sud-PA31106-1,villa,Hammemet sud,435.0,500000.0,851892.9977884738,351892.99778847385,70.37859955769477
Yesmine hammamet-PA31212-1,appartement,Yesmine hammamet,114.0,365000.0,418971.6961155946,53971.69611559459,14.786766059067011
Hammemet centre-PA31296-1,duplex,Hammemet centre,74.0,215000.0,176421.44392983353,-38578.556070166465,-17.943514451240215
3466130,appartement,La Soukra,95.0,375000.0,260702.4963667347,-114297.5036332653,-30.47933430220408
IRIS-CITY--El Aouina-AI31956-1,appartement,El Aouina,79.7,370000.0,264560.3448679002,-105439.65513209981,-28.497204089756707
3222061,villa,Kalaa Essghira,840.0,500000.0,899762.3739666867,399762.37396668666,79.95247479333733
Hammamet nord-PA31936-1,duplex,Hammamet nord,135.0,450000.0,482130.8938489926,32130.893848992593,7.140198633109465
693982ac8914daae519926c5,appartement,,133.0,538000.0,268328.98307117535,-269671.01692882465,-50.12472433621276
3460356,villa,Cite El Ghazala 2,229.0,310000.0,353333.3275133301,43333.32751333009,13.978492746235514
3396776,appartement,Cite Oplympique,120.0,250000.0,193369.67141030094,-56630.32858969906,-22.65213143587962
3005834,villa,Raoued,300.0,240000.0,438333.40608451545,198333.40608451545,82.63891920188144
3419672,appartement,Riadh Landlous,123.0,390000.0,175217.29744357525,-214782.70255642475,-55.0724878349807
3469278,villa,El Haouaria,221.0,220000.0,391176.4593701519,171176.45937015192,77.80748153188723
3293963,villa,Hammam Chatt,345.0,450000.0,532162.0190442858,82162.01904428576,18.258226454285722
3384274,villa,El Mourouj,100.0,370000.0,163854.61991894766,-206145.38008105234,-55.71496758947361
3036598,appartement,La Soukra,165.0,520000.0,457894.5734658119,-62105.4265341881,-11.943351256574635
SUN-CITY-Soukra-PI32267-1,appartement,Soukra,79.92,375100.0,152654.6100074968,-222445.3899925032,-59.302956542922736
Mrezga-PA31898-1,villa,Mrezga,170.0,350000.0,388308.46698182373,38308.46698182373,10.945276280521066
3453467,appartement,Le Kram Est,200.0,525000.0,364141.01756206184,-160858.98243793816,-30.639806178654887
Yesmine hammamet-PA32087-1,appartement,Yesmine hammamet,90.0,360000.0,302047.79818123585,-57952.20181876415,-16.097833838545597
69e3f9e66488a0d7473c49b1,appartement,,160.0,390000.0,345244.91026818025,-44755.08973181975,-11.475664033799937
Mrezga-PA31696-1,villa,Mrezga,170.0,350000.0,358203.5272244646,8203.527224464575,2.3438649212755926
Carthage-PA31864-1,appartement,Carthage,150.0,210000.0,495257.5420192359,285257.5420192359,135.8369247710647
3356927,villa,Sousse Riadh,130.0,310000.0,203636.25735471465,-106363.74264528535,-34.3108847242856
2964649,villa,Raoued,300.0,300000.0,438333.40608451545,138333.40608451545,46.11113536150515
3468842,villa,Cite De La Sante,208.0,320000.0,323856.8127617503,3856.812761750305,1.2052539880469704
3456911,villa,Hammam Sousse,268.0,350000.0,500668.1879345596,150668.1879345596,43.04805369558846
3230308,appartement,El Aouina,118.0,297000.0,311425.881920674,14425.881920674,4.857199299890236
Hammemet sud-AI32123-1,appartement,Hammemet sud,120.0,360000.0,426392.7014493026,66392.7014493026,18.442417069250723
Borj cedria-AI32148-1,appartement,Borj cedria,105.0,220000.0,252434.09354198148,32434.093541981478,14.742769791809762
3469616,terrain,Le Bardo,293.0,315000.0,578472.6708288346,263472.67082883464,83.64211772343957
3469195,villa,Borj Cedria,400.0,400000.0,526506.8984784359,126506.89847843593,31.626724619608982
3468855,appartement,Nouvelle Medina,89.0,230000.0,163390.35422100936,-66609.64577899064,-28.96071555608289
Hammemet centre-PA31418-1,maison,Hammemet centre,120.0,250000.0,229737.2792596465,-20262.720740353514,-8.105088296141405
3445148,terrain,Monastir,500.0,490000.0,666305.5469250709,176305.54692507093,35.980723862259374
3273167,villa,Hammamet,102.0,210000.0,262468.72685301024,52468.726853010245,24.985108025242976
69f4b10562589ac95eff494d,appartement,,103.0,330000.0,204960.46827766817,-125039.53172233183,-37.8907671885854
3295684,local_commercial,Cite De La Plage 1,46.0,250000.0,121700.31248359088,-128299.68751640912,-51.31987500656364
Mrezga-PA31548-1,villa,Mrezga,200.0,350000.0,392782.36705232825,42782.36705232825,12.223533443522356
3418536,villa,Hammamet,540.0,270000.0,869693.674019455,599693.674019455,222.1087681553537
3468296,terrain,Hammam Sousse,530.0,572400.0,668432.8057263085,96032.80572630849,16.777219728565427
3455185,appartement,Carthage,150.0,585000.0,260270.19287110603,-324729.80712889397,-55.50936873998188
RESIDENCE-SELIM-Sahloul-AI29778-1,appartement,Sahloul,70.0,245000.0,182801.73014965816,-62198.269850341836,-25.38704891850687
3469334,appartement,Cite Ennasr 2,68.0,210000.0,128690.44755102912,-81309.55244897088,-38.71883449950994
Yesmine hammamet-PA31127-1,appartement,Yesmine hammamet,90.0,360000.0,218810.41824591625,-141189.58175408375,-39.219328265023265
3469164,villa,Borj Cedria,269.0,580000.0,452452.27083082235,-127547.72916917765,-21.990987787789248
3469213,villa,Jaafar 2,300.0,230000.0,438333.40608451545,208333.40608451545,90.57974177587627
3458495,appartement,Hammam El Ghezaz,107.0,220000.0,171542.7030682875,-48457.29693171251,-22.026044059869324
Borj cedria-AI32154-1,duplex,Borj cedria,180.0,420000.0,380675.0251804996,-39324.97481950041,-9.36308924273819
Nabeul centre-PA31900-1,maison,Nabeul centre,200.0,350000.0,392782.36705232825,42782.36705232825,12.223533443522356
3469194,villa,Soliman,416.0,330000.0,484393.6264261786,154393.6264261786,46.785947401872306
3339675,villa,Merkez Chihya,370.0,730000.0,441278.0073837821,-288721.9926162179,-39.55095789263259
Hammamet nord-PA31686-1,villa,Hammamet nord,210.0,750000.0,718973.4782944267,-31026.52170557331,-4.136869560743108
697211c5d921b01419d12cb1,villa,,345.0,630000.0,624751.8967490991,-5248.1032509008655,-0.8330322620477565
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-2,appartement,Lac 0,176.4,1225000.0,644834.2187803753,-580165.7812196247,-47.360471936295895
3431887,villa,Borj Youssef,1000.0,700000.0,1026550.3845028145,326550.3845028145,46.6500549289735
3430725,villa,Gammart,500.0,1300000.0,870519.6795886043,-429480.32041139575,-33.03694772395352
Skyline-Jardins de carthage-AI30926-3,appartement,Jardins de carthage,125.4,748000.0,500315.4549591767,-247684.5450408233,-33.11290709101915
Résidence-Lina--Chotrana 1-AI31692-3,appartement,Chotrana 1,154.67,711212.0,524175.56348376157,-187036.43651623843,-26.298267818349302
3467187,duplex,La Mannouba,300.0,950000.0,455860.87121582107,-494139.12878417893,-52.01464513517673
Skyline-Jardins de carthage-AI30926-8,appartement,Jardins de carthage,203.66,1171000.0,826220.2382373654,-344779.7617626346,-29.443190586049074
3333408,villa,Cite De La Plage 2,442.0,1170000.0,570832.3119036513,-599167.6880963487,-51.21091351250844
Djerba - houmt souk-AI31717-1,villa,Djerba - houmt souk,540.0,1200000.0,934311.0051012585,-265688.9948987415,-22.140749574895125
3427688,local_commercial,Jardins de Carthage,250.0,1200000.0,412462.06945718767,-787537.9305428123,-65.6281608785677
3463788,villa,Cite De La Plage 1,574.0,1090000.0,735899.0291226499,-354100.9708773501,-32.48632760342661
Hammamet nord-PA31937-1,duplex,Hammamet nord,250.0,750000.0,685035.9175503815,-64964.082449618494,-8.661877659949132
Hammemet sud-PA31141-1,villa,Hammemet sud,140.0,690000.0,502053.5948168885,-187946.4051831115,-27.238609446827756
3469116,appartement,Ben Arous,90.0,1125000.0,165417.0667836418,-959582.9332163582,-85.29626073034295
Djerba - houmt souk-AI31714-1,villa,Djerba - houmt souk,152.0,600000.0,432919.0819813883,-167080.91801861167,-27.846819669768614
Boumehel-AI32127-1,appartement,Boumehel,300.0,750000.0,616096.2353446572,-133903.7646553428,-17.853835287379038
3144164,villa,Hammam Sousse,1400.0,1250000.0,1765671.5622959093,515671.5622959093,41.25372498367274
3469601,villa,Hammamet,330.0,1300000.0,776680.8719345358,-523319.1280654642,-40.25531754349725
3439618,villa,Sidi Hmed,500.0,820000.0,679626.2707107458,-140373.72928925417,-17.11874747429929
6a48d83c7b31d9554f35ed85,villa,,320.0,1150000.0,593109.2788930392,-556890.7211069608,-48.42528009625746
Yesmine hammamet-PA31819-1,villa,Yesmine hammamet,218.0,950000.0,692508.6526694756,-257491.34733052435,-27.10435235058151
Hammamet nord-AI31147-1,villa,Hammamet nord,500.0,1400000.0,1244113.8970135564,-155886.10298644355,-11.134721641888826
6a5f82387b31d9554f42439e,villa,,714.0,950000.0,1021909.8468295302,71909.8468295302,7.569457561003179
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-1,appartement,Lac 0,164.7,1248000.0,275317.76492310385,-972682.2350768961,-77.93928165680258
3355472,duplex,Ain Zaghouan,140.0,700000.0,238408.12020114006,-461591.87979885994,-65.94169711412285
3468965,appartement,Jardins de Carthage,175.0,870000.0,328994.91858660884,-541005.0814133912,-62.184492116481735
3469658,villa,Hammamet,280.0,720000.0,686872.341299026,-33127.65870097396,-4.6010637084686055
Hammemet sud-PA31270-1,villa,Hammemet sud,200.0,790000.0,682185.5567374828,-107814.44326251722,-13.647397881331294
3458708,appartement,Berge Du Lac,110.0,670000.0,286179.6696167432,-383820.3303832568,-57.28661647511295
3467038,duplex,La Soukra,250.0,870000.0,662974.8162956337,-207025.18370436633,-23.79599812693866
Hammemet sud-PA31532-1,villa,Hammemet sud,260.0,750000.0,836573.6812610651,86573.68126106507,11.543157501475342
3468878,appartement,La Mannouba,602.0,980000.0,647850.4074032158,-332149.59259678423,-33.892815571100435
Hammemet sud-PA31681-1,villa,Hammemet sud,180.0,650000.0,515274.47285131295,-134725.52714868705,-20.727004176721085
3469374,villa,Hammamet,360.0,600000.0,631338.8832007158,31338.88320071576,5.223147200119294
3419913,villa,Cite Bou Mhel,600.0,1100000.0,726365.0788703348,-373634.9211296652,-33.96681101178775
3461198,terrain,Midoun,5420.0,850000.0,5832805.993563836,4982805.993563836,586.2124698310396
3422366,villa,Cite El Khadra,513.0,1280000.0,619023.1490842773,-660976.8509157227,-51.63881647779084
3435348,villa,Gammart,1631.0,950000.0,2730511.0625009313,1780511.0625009313,187.4222171053612
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-7,duplex,Lac 0,209.8,1426543.0,344741.7305875106,-1081801.2694124894,-75.83376522211313
Hammemet sud-PA31677-1,villa,Hammemet sud,180.0,600000.0,515274.47285131295,-84725.52714868705,-14.120921191447842
Hammemet centre-AI31711-1,villa,Hammemet centre,260.0,970000.0,758319.3054985867,-211680.69450141327,-21.822752010454977
Hammemet sud-PA31977-1,villa,Hammemet sud,180.0,650000.0,617591.3278154561,-32408.672184543917,-4.98594956685291
Hammamet nord-AI31356-1,appartement,Hammamet nord,186.0,690000.0,556233.7494050331,-133766.25059496693,-19.386413129705353
3273938,appartement,Ain Zaghouan,177.0,675000.0,340300.4076766976,-334699.5923233024,-49.585124788637394
Hammamet nord-PA31685-1,duplex,Hammamet nord,220.0,750000.0,726128.5816659243,-23871.418334075715,-3.182855777876762
3448846,villa,El Aouina,400.0,1000000.0,739341.1376282428,-260658.86237175716,-26.065886237175718
3374415,villa,El Mourouj,180.0,1460000.0,346342.1400614685,-1113657.8599385314,-76.27793561222818
Hammemet sud-PA32067-1,duplex,Hammemet sud,230.0,650000.0,752676.5202276107,102676.52022761072,15.796387727324726
3469730,villa,Hammamet,350.0,760000.0,677626.3852762126,-82373.61472378741,-10.838633516287818
3430603,appartement,Ain Zaghouan,184.0,650000.0,347983.56283623504,-302016.43716376496,-46.46406725596384
Mahdia-PA32358-1,appartement,Mahdia,34.68,1111111.0,88678.44380358301,-1022432.556196417,-92.01893925957145
Hammamet nord-PA32032-1,duplex,Hammamet nord,220.0,730000.0,726128.5816659243,-3871.4183340757154,-0.530331278640509
3464392,villa,Hammamet,500.0,880000.0,812771.5463437675,-67228.45365623245,-7.639597006390051
3469603,villa,Hammamet,580.0,1050000.0,934115.4276505257,-115884.5723494743,-11.036625938045171
Hammemet sud-PA31814-1,villa,Hammemet sud,180.0,600000.0,441946.8837724308,-158053.11622756917,-26.342186037928194
3469387,villa,Hammam Sousse Gharbi,436.0,700000.0,565034.469039889,-134965.53096011095,-19.280790137158707
Hammemet sud-PA31638-1,duplex,Hammemet sud,230.0,650000.0,677334.7385526987,27334.73855269875,4.205344392722885
Hammamet nord-AI31271-1,villa,Hammamet nord,250.0,2300000.0,907841.6538796496,-1392158.3461203505,-60.52862374436307
3437693,appartement,Chotrana 1,113.0,1607000.0,224191.88522617408,-1382808.114773826,-86.0490426119369
3376665,villa,Gammart,450.0,2200000.0,783676.7635020755,-1416323.2364979247,-64.37832893172384
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-6,duplex,Lac 0,271.0,1936985.0,665490.1588697786,-1271494.8411302213,-65.64298851721728
3452067,villa,El Menzah 7,842.0,1550000.0,864355.4237513698,-685644.5762486302,-44.23513395152453
Tunis centre-AI31649-1,bureau,Tunis centre,3370.0,8000000.0,1460090.2053965235,-6539909.794603476,-81.74887243254345
3456816,villa,El Mourouj,75.0,3200000.0,142812.10674623097,-3057187.893253769,-95.53712166418028
3468513,villa,Le Kram,530.0,1800000.0,639536.58677323,-1160463.41322677,-64.47018962370944
3469413,villa,El Menzah 9,697.0,1600000.0,841050.9452470591,-758949.0547529409,-47.43431592205881
3402762,villa,Chotrana 1,810.0,1835000.0,1080204.4081544338,-754795.5918455662,-41.13327475997636
Hammamet nord-AI31170-1,villa,Hammamet nord,400.0,1500000.0,1223705.449157502,-276294.55084249796,-18.419636722833197
3307959,villa,El Kantaoui,1215.0,2200000.0,2027304.595276873,-172695.4047231269,-7.8497911237784965
3454688,appartement,Cite Ennasr 2,76.0,2297000.0,126756.43353097186,-2170243.566469028,-94.48165287196466
3469339,appartement,El Manar 2,74.0,2220000.0,143688.9757701349,-2076311.024229865,-93.52752361395788
Hammemet centre-PA31687-1,maison,Hammemet centre,750.0,1900000.0,1488800.4120546444,-411199.58794535557,-21.642083576071347
3338238,villa,Cite Sahloul,420.0,1960000.0,469742.2813432301,-1490257.71865677,-76.033557074325
3298771,appartement,Hammam Sousse,100.0,2350000.0,189484.59171886617,-2160515.408281134,-91.93682588430357
3428931,villa,La Soukra,931.0,2200000.0,1667074.3985666526,-532925.6014333474,-24.223890974243066
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-6,duplex,Lac 0,271.0,1936985.0,665490.1588697786,-1271494.8411302213,-65.64298851721728
3380376,villa,Cite De La Plage 2,460.0,1500000.0,595419.9417322992,-904580.0582677008,-60.30533721784672
Hammemet centre-PA31518-1,maison,Hammemet centre,750.0,1900000.0,1601483.6875974694,-298516.3124025306,-15.711384863291084
3460522,villa,El Menzah 1,759.0,1650000.0,915864.6591714747,-734135.3408285253,-44.49305095930456
3454612,villa,El Mourouj,100.0,2220000.0,163854.61991894766,-2056145.3800810524,-92.61916126491228
3468954,villa,Cite Ennasr 2,1010.0,2200000.0,1036815.8883478426,-1163184.1116521573,-52.87200507509806
3104325,local_commercial,El Kantaoui,3200.0,2600000.0,5339403.049288884,2739403.049288884,105.36165574188014
3355678,villa,El Kantaoui,970.0,3000000.0,1618506.5493156929,-1381493.4506843071,-46.0497816894769
3327027,appartement,Berge Du Lac,200.0,2000000.0,597789.3410926581,-1402210.6589073418,-70.11053294536708
3429298,appartement,El Mourouj,85.0,5150000.0,157542.27979245357,-4992457.720207547,-96.94092660597178
3436887,terrain,La Soukra,685.0,2735500.0,1226579.981759567,-1508920.018240433,-55.16066599307011
3469733,villa,Hammamet,777.0,2000000.0,1251392.564283549,-748607.4357164509,-37.430371785822544
LA-PERLE-DU-LAC-HOUSES--Lac 0-AI31983-4,appartement,Lac 0,231.6,1641793.0,378306.3580165338,-1263486.6419834662,-76.95773108933138
3313213,appartement,Hammam Sousse,500.0,1500000.0,640917.1160005804,-859082.8839994196,-57.272192266627975
3464359,villa,Cite Ennasr 2,630.0,11111111.0,646726.7422367731,-10464384.257763227,-94.17945926166365
RESIDENCE--L'ULTIME--Jardins de carthage-AI31772-9,triplex,Jardins de carthage,204.0,1600000.0,552108.0133556066,-1047891.9866443934,-65.49324916527459
Korba-AI31877-1,villa,Korba,1320.0,2400000.0,3541058.781164666,1141058.7811646662,47.544115881861096
3454680,villa,Sidi Bousaid,912.0,3500000.0,1100485.5983720487,-2399514.4016279513,-68.55755433222718
3147963,villa,La Soukra,3999.0,3700000.0,7160720.214681035,3460720.214681035,93.5329787751631
3469200,villa,Berge Du Lac,1320.0,6200000.0,2209855.672900815,-3990144.327099185,-64.3571665661159
3467211,terrain,Jardins d'el Menzah,400.0,2240000.0,443363.1955136294,-1796636.8044863706,-80.20700020028441
3430891,villa,Hammam Sousse,500.0,2400000.0,640917.1160005804,-1759082.8839994196,-73.29512016664248
6a67743704ad344114625400,villa,,1200.0,1600000.0,2160753.766205965,560753.7662059651,35.04711038787281
3466654,appartement,Bab Bhar,70.0,48120000.0,138470.7952025858,-47981529.20479742,-99.71223858021075
3469614,villa,Beni Khiar,900.0,3900000.0,999932.6875210566,-2900067.3124789433,-74.3607003199729
3347014,duplex,El Menzah 6,135.0,6560000.0,199331.90544347034,-6360668.09455653,-96.9614038804349
3458384,appartement,Berge Du Lac,87.0,2420000.0,246069.24457790484,-2173930.7554220953,-89.83184939760724
Megrine-PA32252-1,local commercial,Megrine,1100.0,3500000.0,930911.4940599254,-2569088.5059400746,-73.40252874114499
3467746,villa,Aeroport Tunis Carthage,2045.0,2500000.0,2727182.734167676,227182.73416767595,9.08730936670704
3430215,villa,La Soukra,1250.0,2300000.0,2238284.638247385,-61715.361752614845,-2.6832765979397757
3415714,appartement,Berge Du Lac,158.0,2745000.0,436663.05679133,-2308336.9432086702,-84.09242051762004
3434119,appartement,Berge Du Lac,115.0,2799000.0,303795.2068006777,-2495204.793199322,-89.14629486242666
3424733,villa,Jardins de Carthage,750.0,1500000.0,905004.6039243821,-594995.3960756179,-39.666359738374524
3389316,appartement,Cite Ennasr 2,149.0,2380000.0,225889.804256256,-2154110.195743744,-90.50883175393881
Lac 2-AI31167-1,duplex,Lac 2,312.0,1560000.0,1082280.2121193144,-477719.78788068565,-30.623063325684978
3469107,villa,Beni Khiar,1200.0,1700000.0,1333243.583361409,-366756.4166385911,-21.573906861093594
3128795,villa,El Kantaoui,1521.0,8000000.0,2537885.0118651227,-5462114.988134878,-68.27643735168597
3457598,appartement,Berge Du Lac,100.0,2100000.0,268197.30261618295,-1831802.697383817,-87.22869987541986
3365485,appartement,El Mourouj 2,90.0,2110000.0,166149.584354603,-1943850.415645397,-92.12561211589559
6939a12dcd04d08be748c1aa,villa,,700.0,1750000.0,1113785.1308985935,-636214.8691014065,-36.35513537722323
3469564,appartement,Tunis Belvedere,50.0,49160000.0,112976.7305358908,-49047023.26946411,-99.77018565798232
Hammamet nord-AI31177-1,villa,Hammamet nord,700.0,2000000.0,1986746.637272882,-13253.362727117958,-0.6626681363558978
